Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1,7.1,8.9,2.1,1.9,3.8,11.6,2.1,1.7,5.4,11.8,10.2,10.6
S2,8.9,2.1,1.9,3.8,11.6,2.1,1.7,5.4,11.8,10.2,10.6,6.2
S3,2.1,1.9,3.8,11.6,2.1,1.7,5.4,11.8,10.2,10.6,6.2,4.9
S4,1.9,3.8,11.6,2.1,1.7,5.4,11.8,10.2,10.6,6.2,4.9,1.2
S5,3.8,11.6,2.1,1.7,5.4,11.8,10.2,10.6,6.2,4.9,1.2,0.0
S6,11.6,2.1,1.7,5.4,11.8,10.2,10.6,6.2,4.9,1.2,0.0,1.3
S7,2.1,1.7,5.4,11.8,10.2,10.6,6.2,4.9,1.2,0.0,1.3,7.9
S8,1.7,5.4,11.8,10.2,10.6,6.2,4.9,1.2,0.0,1.3,7.9,9.0
S9,5.4,11.8,10.2,10.6,6.2,4.9,1.2,0.0,1.3,7.9,9.0,2.3
S10,11.8,10.2,10.6,6.2,4.9,1.2,0.0,1.3,7.9,9.0,2.3,0.0
S11,10.2,10.6,6.2,4.9,1.2,0.0,1.3,7.9,9.0,2.3,0.0,0.0
S12,10.6,6.2,4.9,1.2,0.0,1.3,7.9,9.0,2.3,0.0,0.0,0.0
S13,6.2,4.9,1.2,0.0,1.3,7.9,9.0,2.3,0.0,0.0,0.0,0.0
S14,4.9,1.2,0.0,1.3,7.9,9.0,2.3,0.0,0.0,0.0,0.0,4.4
S15,1.2,0.0,1.3,7.9,9.0,2.3,0.0,0.0,0.0,0.0,4.4,6.4
S16,0.0,1.3,7.9,9.0,2.3,0.0,0.0,0.0,0.0,4.4,6.4,5.4
S17,1.3,7.9,9.0,2.3,0.0,0.0,0.0,0.0,4.4,6.4,5.4,9.9
S18,7.9,9.0,2.3,0.0,0.0,0.0,0.0,4.4,6.4,5.4,9.9,5.6
S19,9.0,2.3,0.0,0.0,0.0,0.0,4.4,6.4,5.4,9.9,5.6,4.1
S20,2.3,0.0,0.0,0.0,0.0,4.4,6.4,5.4,9.9,5.6,4.1,3.8
S21,0.0,0.0,0.0,0.0,4.4,6.4,5.4,9.9,5.6,4.1,3.8,4.4
S22,0.0,0.0,0.0,4.4,6.4,5.4,9.9,5.6,4.1,3.8,4.4,4.5
S23,0.0,0.0,4.4,6.4,5.4,9.9,5.6,4.1,3.8,4.4,4.5,3.7
S24,0.0,4.4,6.4,5.4,9.9,5.6,4.1,3.8,4.4,4.5,3.7,6.5
S25,4.4,6.4,5.4,9.9,5.6,4.1,3.8,4.4,4.5,3.7,6.5,5.6
