Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1,2.038681521497113,3.3864238314904958,4.693325465423548,5.101732226027636,8.20562360661875,8.042260902377167,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375
S2,3.3864238314904958,4.693325465423548,5.101732226027636,8.20562360661875,8.042260902377167,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628
S3,4.693325465423548,5.101732226027636,8.20562360661875,8.042260902377167,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565
S4,5.101732226027636,8.20562360661875,8.042260902377167,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408
S5,8.20562360661875,8.042260902377167,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286
S6,8.042260902377167,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823
S7,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696
S8,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044
S9,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104
S10,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408
S11,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123
S12,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385
S13,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201
S14,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044
S15,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565
S16,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288
S17,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879
