Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1,8.20562360661875,8.042260902377167,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678
S2,8.042260902377167,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305
S3,23.357514425030303,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375
S4,6.980403324806488,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628
S5,33.81272749649485,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565
S6,18.293270593539678,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408
S7,10.370179437820305,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286
S8,8.573189691162375,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823
S9,8.695711719343628,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696
S10,3.4272645075509565,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044
S11,2.978017070886408,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104
S12,3.468105183611286,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408
S13,2.6104509863427823,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123
S14,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385
S15,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201
S16,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044
S17,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565
S18,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288
S19,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879
S20,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148
S21,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026
S22,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801
S23,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435
S24,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983
S25,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573
S26,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134
S27,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513
S28,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615
S29,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345
S30,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816
S31,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331
S32,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791
S33,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865
S34,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714
S35,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967
S36,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636
S37,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315
S38,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958
S39,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687
S40,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192
S41,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608
S42,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623
S43,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454
S44,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245
S45,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665
S46,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237
S47,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144
S48,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605
S49,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191
