Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1,2022-05-15 11:00:00,2022-05-15 12:00:00,2022-05-15 13:00:00,2022-05-15 14:00:00,2022-05-15 15:00:00,2022-05-15 16:00:00,2022-05-15 17:00:00,2022-05-15 18:00:00,2022-05-15 19:00:00,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00
S2,2022-05-15 12:00:00,2022-05-15 13:00:00,2022-05-15 14:00:00,2022-05-15 15:00:00,2022-05-15 16:00:00,2022-05-15 17:00:00,2022-05-15 18:00:00,2022-05-15 19:00:00,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00
S3,2022-05-15 13:00:00,2022-05-15 14:00:00,2022-05-15 15:00:00,2022-05-15 16:00:00,2022-05-15 17:00:00,2022-05-15 18:00:00,2022-05-15 19:00:00,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00
S4,2022-05-15 14:00:00,2022-05-15 15:00:00,2022-05-15 16:00:00,2022-05-15 17:00:00,2022-05-15 18:00:00,2022-05-15 19:00:00,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00
S5,2022-05-15 15:00:00,2022-05-15 16:00:00,2022-05-15 17:00:00,2022-05-15 18:00:00,2022-05-15 19:00:00,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00
S6,2022-05-15 16:00:00,2022-05-15 17:00:00,2022-05-15 18:00:00,2022-05-15 19:00:00,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00
S7,2022-05-15 17:00:00,2022-05-15 18:00:00,2022-05-15 19:00:00,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00
S8,2022-05-15 18:00:00,2022-05-15 19:00:00,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00
S9,2022-05-15 19:00:00,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00
S10,2022-05-15 20:00:00,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00
S11,2022-05-15 21:00:00,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00
S12,2022-05-15 22:00:00,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00
S13,2022-05-15 23:00:00,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00
S14,2022-05-16 00:00:00,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00
S15,2022-05-16 01:00:00,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00
S16,2022-05-16 02:00:00,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00
S17,2022-05-16 03:00:00,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00
S18,2022-05-16 04:00:00,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00
S19,2022-05-16 05:00:00,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00
