Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1,3.0,2.5,4.2,5.5,4.2,5.8,0.0,0.0,0.0,0.0,2.9,3.2
S2,2.5,4.2,5.5,4.2,5.8,0.0,0.0,0.0,0.0,2.9,3.2,4.4
S3,4.2,5.5,4.2,5.8,0.0,0.0,0.0,0.0,2.9,3.2,4.4,2.1
S4,5.5,4.2,5.8,0.0,0.0,0.0,0.0,2.9,3.2,4.4,2.1,3.0
S5,4.2,5.8,0.0,0.0,0.0,0.0,2.9,3.2,4.4,2.1,3.0,4.6
S6,5.8,0.0,0.0,0.0,0.0,2.9,3.2,4.4,2.1,3.0,4.6,2.6
S7,0.0,0.0,0.0,0.0,2.9,3.2,4.4,2.1,3.0,4.6,2.6,0.6
S8,0.0,0.0,0.0,2.9,3.2,4.4,2.1,3.0,4.6,2.6,0.6,6.6
S9,0.0,0.0,2.9,3.2,4.4,2.1,3.0,4.6,2.6,0.6,6.6,3.5
S10,0.0,2.9,3.2,4.4,2.1,3.0,4.6,2.6,0.6,6.6,3.5,4.0
S11,2.9,3.2,4.4,2.1,3.0,4.6,2.6,0.6,6.6,3.5,4.0,1.0
S12,3.2,4.4,2.1,3.0,4.6,2.6,0.6,6.6,3.5,4.0,1.0,3.6
S13,4.4,2.1,3.0,4.6,2.6,0.6,6.6,3.5,4.0,1.0,3.6,7.1
S14,2.1,3.0,4.6,2.6,0.6,6.6,3.5,4.0,1.0,3.6,7.1,0.0
S15,3.0,4.6,2.6,0.6,6.6,3.5,4.0,1.0,3.6,7.1,0.0,2.9
S16,4.6,2.6,0.6,6.6,3.5,4.0,1.0,3.6,7.1,0.0,2.9,4.9
S17,2.6,0.6,6.6,3.5,4.0,1.0,3.6,7.1,0.0,2.9,4.9,0.0
S18,0.6,6.6,3.5,4.0,1.0,3.6,7.1,0.0,2.9,4.9,0.0,0.0
S19,6.6,3.5,4.0,1.0,3.6,7.1,0.0,2.9,4.9,0.0,0.0,2.1
S20,3.5,4.0,1.0,3.6,7.1,0.0,2.9,4.9,0.0,0.0,2.1,1.3
S21,4.0,1.0,3.6,7.1,0.0,2.9,4.9,0.0,0.0,2.1,1.3,0.0
S22,1.0,3.6,7.1,0.0,2.9,4.9,0.0,0.0,2.1,1.3,0.0,1.6
S23,3.6,7.1,0.0,2.9,4.9,0.0,0.0,2.1,1.3,0.0,1.6,5.4
S24,7.1,0.0,2.9,4.9,0.0,0.0,2.1,1.3,0.0,1.6,5.4,3.9
S25,0.0,2.9,4.9,0.0,0.0,2.1,1.3,0.0,1.6,5.4,3.9,5.6
S26,2.9,4.9,0.0,0.0,2.1,1.3,0.0,1.6,5.4,3.9,5.6,5.7
S27,4.9,0.0,0.0,2.1,1.3,0.0,1.6,5.4,3.9,5.6,5.7,4.0
S28,0.0,0.0,2.1,1.3,0.0,1.6,5.4,3.9,5.6,5.7,4.0,5.6
S29,0.0,2.1,1.3,0.0,1.6,5.4,3.9,5.6,5.7,4.0,5.6,7.2
S30,2.1,1.3,0.0,1.6,5.4,3.9,5.6,5.7,4.0,5.6,7.2,7.1
S31,1.3,0.0,1.6,5.4,3.9,5.6,5.7,4.0,5.6,7.2,7.1,5.5
S32,0.0,1.6,5.4,3.9,5.6,5.7,4.0,5.6,7.2,7.1,5.5,4.5
S33,1.6,5.4,3.9,5.6,5.7,4.0,5.6,7.2,7.1,5.5,4.5,5.9
S34,5.4,3.9,5.6,5.7,4.0,5.6,7.2,7.1,5.5,4.5,5.9,4.9
S35,3.9,5.6,5.7,4.0,5.6,7.2,7.1,5.5,4.5,5.9,4.9,4.4
S36,5.6,5.7,4.0,5.6,7.2,7.1,5.5,4.5,5.9,4.9,4.4,6.5
S37,5.7,4.0,5.6,7.2,7.1,5.5,4.5,5.9,4.9,4.4,6.5,16.5
S38,4.0,5.6,7.2,7.1,5.5,4.5,5.9,4.9,4.4,6.5,16.5,17.0
S39,5.6,7.2,7.1,5.5,4.5,5.9,4.9,4.4,6.5,16.5,17.0,13.6
S40,7.2,7.1,5.5,4.5,5.9,4.9,4.4,6.5,16.5,17.0,13.6,8.5
S41,7.1,5.5,4.5,5.9,4.9,4.4,6.5,16.5,17.0,13.6,8.5,8.5
S42,5.5,4.5,5.9,4.9,4.4,6.5,16.5,17.0,13.6,8.5,8.5,4.1
S43,4.5,5.9,4.9,4.4,6.5,16.5,17.0,13.6,8.5,8.5,4.1,5.8
S44,5.9,4.9,4.4,6.5,16.5,17.0,13.6,8.5,8.5,4.1,5.8,11.7
S45,4.9,4.4,6.5,16.5,17.0,13.6,8.5,8.5,4.1,5.8,11.7,14.1
S46,4.4,6.5,16.5,17.0,13.6,8.5,8.5,4.1,5.8,11.7,14.1,8.3
S47,6.5,16.5,17.0,13.6,8.5,8.5,4.1,5.8,11.7,14.1,8.3,7.0
S48,16.5,17.0,13.6,8.5,8.5,4.1,5.8,11.7,14.1,8.3,7.0,6.5
S49,17.0,13.6,8.5,8.5,4.1,5.8,11.7,14.1,8.3,7.0,6.5,10.8
S50,13.6,8.5,8.5,4.1,5.8,11.7,14.1,8.3,7.0,6.5,10.8,10.9
S51,8.5,8.5,4.1,5.8,11.7,14.1,8.3,7.0,6.5,10.8,10.9,5.7
S52,8.5,4.1,5.8,11.7,14.1,8.3,7.0,6.5,10.8,10.9,5.7,2.3
S53,4.1,5.8,11.7,14.1,8.3,7.0,6.5,10.8,10.9,5.7,2.3,2.5
S54,5.8,11.7,14.1,8.3,7.0,6.5,10.8,10.9,5.7,2.3,2.5,4.1
S55,11.7,14.1,8.3,7.0,6.5,10.8,10.9,5.7,2.3,2.5,4.1,3.4
S56,14.1,8.3,7.0,6.5,10.8,10.9,5.7,2.3,2.5,4.1,3.4,2.7
