Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1,2023-03-04 17:00:00,2023-03-04 18:00:00,2023-03-04 19:00:00,2023-03-04 20:00:00,2023-03-04 21:00:00,2023-03-04 22:00:00
S2,2023-03-04 18:00:00,2023-03-04 19:00:00,2023-03-04 20:00:00,2023-03-04 21:00:00,2023-03-04 22:00:00,2023-03-04 23:00:00
S3,2023-03-04 19:00:00,2023-03-04 20:00:00,2023-03-04 21:00:00,2023-03-04 22:00:00,2023-03-04 23:00:00,2023-03-05 00:00:00
S4,2023-03-04 20:00:00,2023-03-04 21:00:00,2023-03-04 22:00:00,2023-03-04 23:00:00,2023-03-05 00:00:00,2023-03-05 01:00:00
S5,2023-03-04 21:00:00,2023-03-04 22:00:00,2023-03-04 23:00:00,2023-03-05 00:00:00,2023-03-05 01:00:00,2023-03-05 02:00:00
S6,2023-03-04 22:00:00,2023-03-04 23:00:00,2023-03-05 00:00:00,2023-03-05 01:00:00,2023-03-05 02:00:00,2023-03-05 03:00:00
S7,2023-03-04 23:00:00,2023-03-05 00:00:00,2023-03-05 01:00:00,2023-03-05 02:00:00,2023-03-05 03:00:00,2023-03-05 04:00:00
S8,2023-03-05 00:00:00,2023-03-05 01:00:00,2023-03-05 02:00:00,2023-03-05 03:00:00,2023-03-05 04:00:00,2023-03-05 05:00:00
S9,2023-03-05 01:00:00,2023-03-05 02:00:00,2023-03-05 03:00:00,2023-03-05 04:00:00,2023-03-05 05:00:00,2023-03-05 06:00:00
S10,2023-03-05 02:00:00,2023-03-05 03:00:00,2023-03-05 04:00:00,2023-03-05 05:00:00,2023-03-05 06:00:00,2023-03-05 07:00:00
S11,2023-03-05 03:00:00,2023-03-05 04:00:00,2023-03-05 05:00:00,2023-03-05 06:00:00,2023-03-05 07:00:00,2023-03-05 08:00:00
S12,2023-03-05 04:00:00,2023-03-05 05:00:00,2023-03-05 06:00:00,2023-03-05 07:00:00,2023-03-05 08:00:00,2023-03-05 09:00:00
S13,2023-03-05 05:00:00,2023-03-05 06:00:00,2023-03-05 07:00:00,2023-03-05 08:00:00,2023-03-05 09:00:00,2023-03-05 10:00:00
S14,2023-03-05 06:00:00,2023-03-05 07:00:00,2023-03-05 08:00:00,2023-03-05 09:00:00,2023-03-05 10:00:00,2023-03-05 11:00:00
S15,2023-03-05 07:00:00,2023-03-05 08:00:00,2023-03-05 09:00:00,2023-03-05 10:00:00,2023-03-05 11:00:00,2023-03-05 12:00:00
S16,2023-03-05 08:00:00,2023-03-05 09:00:00,2023-03-05 10:00:00,2023-03-05 11:00:00,2023-03-05 12:00:00,2023-03-05 13:00:00
S17,2023-03-05 09:00:00,2023-03-05 10:00:00,2023-03-05 11:00:00,2023-03-05 12:00:00,2023-03-05 13:00:00,2023-03-05 14:00:00
S18,2023-03-05 10:00:00,2023-03-05 11:00:00,2023-03-05 12:00:00,2023-03-05 13:00:00,2023-03-05 14:00:00,2023-03-05 15:00:00
S19,2023-03-05 11:00:00,2023-03-05 12:00:00,2023-03-05 13:00:00,2023-03-05 14:00:00,2023-03-05 15:00:00,2023-03-05 16:00:00
S20,2023-03-05 12:00:00,2023-03-05 13:00:00,2023-03-05 14:00:00,2023-03-05 15:00:00,2023-03-05 16:00:00,2023-03-05 17:00:00
S21,2023-03-05 13:00:00,2023-03-05 14:00:00,2023-03-05 15:00:00,2023-03-05 16:00:00,2023-03-05 17:00:00,2023-03-05 18:00:00
S22,2023-03-05 14:00:00,2023-03-05 15:00:00,2023-03-05 16:00:00,2023-03-05 17:00:00,2023-03-05 18:00:00,2023-03-05 19:00:00
S23,2023-03-05 15:00:00,2023-03-05 16:00:00,2023-03-05 17:00:00,2023-03-05 18:00:00,2023-03-05 19:00:00,2023-03-05 20:00:00
S24,2023-03-05 16:00:00,2023-03-05 17:00:00,2023-03-05 18:00:00,2023-03-05 19:00:00,2023-03-05 20:00:00,2023-03-05 21:00:00
S25,2023-03-05 17:00:00,2023-03-05 18:00:00,2023-03-05 19:00:00,2023-03-05 20:00:00,2023-03-05 21:00:00,2023-03-05 22:00:00
S26,2023-03-05 18:00:00,2023-03-05 19:00:00,2023-03-05 20:00:00,2023-03-05 21:00:00,2023-03-05 22:00:00,2023-03-05 23:00:00
S27,2023-03-05 19:00:00,2023-03-05 20:00:00,2023-03-05 21:00:00,2023-03-05 22:00:00,2023-03-05 23:00:00,2023-03-06 00:00:00
S28,2023-03-05 20:00:00,2023-03-05 21:00:00,2023-03-05 22:00:00,2023-03-05 23:00:00,2023-03-06 00:00:00,2023-03-06 01:00:00
S29,2023-03-05 21:00:00,2023-03-05 22:00:00,2023-03-05 23:00:00,2023-03-06 00:00:00,2023-03-06 01:00:00,2023-03-06 02:00:00
S30,2023-03-05 22:00:00,2023-03-05 23:00:00,2023-03-06 00:00:00,2023-03-06 01:00:00,2023-03-06 02:00:00,2023-03-06 03:00:00
S31,2023-03-05 23:00:00,2023-03-06 00:00:00,2023-03-06 01:00:00,2023-03-06 02:00:00,2023-03-06 03:00:00,2023-03-06 04:00:00
S32,2023-03-06 00:00:00,2023-03-06 01:00:00,2023-03-06 02:00:00,2023-03-06 03:00:00,2023-03-06 04:00:00,2023-03-06 05:00:00
S33,2023-03-06 01:00:00,2023-03-06 02:00:00,2023-03-06 03:00:00,2023-03-06 04:00:00,2023-03-06 05:00:00,2023-03-06 06:00:00
S34,2023-03-06 02:00:00,2023-03-06 03:00:00,2023-03-06 04:00:00,2023-03-06 05:00:00,2023-03-06 06:00:00,2023-03-06 07:00:00
S35,2023-03-06 03:00:00,2023-03-06 04:00:00,2023-03-06 05:00:00,2023-03-06 06:00:00,2023-03-06 07:00:00,2023-03-06 08:00:00
S36,2023-03-06 04:00:00,2023-03-06 05:00:00,2023-03-06 06:00:00,2023-03-06 07:00:00,2023-03-06 08:00:00,2023-03-06 09:00:00
S37,2023-03-06 05:00:00,2023-03-06 06:00:00,2023-03-06 07:00:00,2023-03-06 08:00:00,2023-03-06 09:00:00,2023-03-06 10:00:00
S38,2023-03-06 06:00:00,2023-03-06 07:00:00,2023-03-06 08:00:00,2023-03-06 09:00:00,2023-03-06 10:00:00,2023-03-06 11:00:00
S39,2023-03-06 07:00:00,2023-03-06 08:00:00,2023-03-06 09:00:00,2023-03-06 10:00:00,2023-03-06 11:00:00,2023-03-06 12:00:00
S40,2023-03-06 08:00:00,2023-03-06 09:00:00,2023-03-06 10:00:00,2023-03-06 11:00:00,2023-03-06 12:00:00,2023-03-06 13:00:00
S41,2023-03-06 09:00:00,2023-03-06 10:00:00,2023-03-06 11:00:00,2023-03-06 12:00:00,2023-03-06 13:00:00,2023-03-06 14:00:00
S42,2023-03-06 10:00:00,2023-03-06 11:00:00,2023-03-06 12:00:00,2023-03-06 13:00:00,2023-03-06 14:00:00,2023-03-06 15:00:00
S43,2023-03-06 11:00:00,2023-03-06 12:00:00,2023-03-06 13:00:00,2023-03-06 14:00:00,2023-03-06 15:00:00,2023-03-06 16:00:00
S44,2023-03-06 12:00:00,2023-03-06 13:00:00,2023-03-06 14:00:00,2023-03-06 15:00:00,2023-03-06 16:00:00,2023-03-06 17:00:00
S45,2023-03-06 13:00:00,2023-03-06 14:00:00,2023-03-06 15:00:00,2023-03-06 16:00:00,2023-03-06 17:00:00,2023-03-06 18:00:00
S46,2023-03-06 14:00:00,2023-03-06 15:00:00,2023-03-06 16:00:00,2023-03-06 17:00:00,2023-03-06 18:00:00,2023-03-06 19:00:00
S47,2023-03-06 15:00:00,2023-03-06 16:00:00,2023-03-06 17:00:00,2023-03-06 18:00:00,2023-03-06 19:00:00,2023-03-06 20:00:00
S48,2023-03-06 16:00:00,2023-03-06 17:00:00,2023-03-06 18:00:00,2023-03-06 19:00:00,2023-03-06 20:00:00,2023-03-06 21:00:00
S49,2023-03-06 17:00:00,2023-03-06 18:00:00,2023-03-06 19:00:00,2023-03-06 20:00:00,2023-03-06 21:00:00,2023-03-06 22:00:00
S50,2023-03-06 18:00:00,2023-03-06 19:00:00,2023-03-06 20:00:00,2023-03-06 21:00:00,2023-03-06 22:00:00,2023-03-06 23:00:00
S51,2023-03-06 19:00:00,2023-03-06 20:00:00,2023-03-06 21:00:00,2023-03-06 22:00:00,2023-03-06 23:00:00,2023-03-07 00:00:00
S52,2023-03-06 20:00:00,2023-03-06 21:00:00,2023-03-06 22:00:00,2023-03-06 23:00:00,2023-03-07 00:00:00,2023-03-07 01:00:00
S53,2023-03-06 21:00:00,2023-03-06 22:00:00,2023-03-06 23:00:00,2023-03-07 00:00:00,2023-03-07 01:00:00,2023-03-07 02:00:00
S54,2023-03-06 22:00:00,2023-03-06 23:00:00,2023-03-07 00:00:00,2023-03-07 01:00:00,2023-03-07 02:00:00,2023-03-07 03:00:00
S55,2023-03-06 23:00:00,2023-03-07 00:00:00,2023-03-07 01:00:00,2023-03-07 02:00:00,2023-03-07 03:00:00,2023-03-07 04:00:00
S56,2023-03-07 00:00:00,2023-03-07 01:00:00,2023-03-07 02:00:00,2023-03-07 03:00:00,2023-03-07 04:00:00,2023-03-07 05:00:00
S57,2023-03-07 01:00:00,2023-03-07 02:00:00,2023-03-07 03:00:00,2023-03-07 04:00:00,2023-03-07 05:00:00,2023-03-07 06:00:00
S58,2023-03-07 02:00:00,2023-03-07 03:00:00,2023-03-07 04:00:00,2023-03-07 05:00:00,2023-03-07 06:00:00,2023-03-07 07:00:00
S59,2023-03-07 03:00:00,2023-03-07 04:00:00,2023-03-07 05:00:00,2023-03-07 06:00:00,2023-03-07 07:00:00,2023-03-07 08:00:00
S60,2023-03-07 04:00:00,2023-03-07 05:00:00,2023-03-07 06:00:00,2023-03-07 07:00:00,2023-03-07 08:00:00,2023-03-07 09:00:00
S61,2023-03-07 05:00:00,2023-03-07 06:00:00,2023-03-07 07:00:00,2023-03-07 08:00:00,2023-03-07 09:00:00,2023-03-07 10:00:00
S62,2023-03-07 06:00:00,2023-03-07 07:00:00,2023-03-07 08:00:00,2023-03-07 09:00:00,2023-03-07 10:00:00,2023-03-07 11:00:00
S63,2023-03-07 07:00:00,2023-03-07 08:00:00,2023-03-07 09:00:00,2023-03-07 10:00:00,2023-03-07 11:00:00,2023-03-07 12:00:00
S64,2023-03-07 08:00:00,2023-03-07 09:00:00,2023-03-07 10:00:00,2023-03-07 11:00:00,2023-03-07 12:00:00,2023-03-07 13:00:00
S65,2023-03-07 09:00:00,2023-03-07 10:00:00,2023-03-07 11:00:00,2023-03-07 12:00:00,2023-03-07 13:00:00,2023-03-07 14:00:00
S66,2023-03-07 10:00:00,2023-03-07 11:00:00,2023-03-07 12:00:00,2023-03-07 13:00:00,2023-03-07 14:00:00,2023-03-07 15:00:00
S67,2023-03-07 11:00:00,2023-03-07 12:00:00,2023-03-07 13:00:00,2023-03-07 14:00:00,2023-03-07 15:00:00,2023-03-07 16:00:00
S68,2023-03-07 12:00:00,2023-03-07 13:00:00,2023-03-07 14:00:00,2023-03-07 15:00:00,2023-03-07 16:00:00,2023-03-07 17:00:00
S69,2023-03-07 13:00:00,2023-03-07 14:00:00,2023-03-07 15:00:00,2023-03-07 16:00:00,2023-03-07 17:00:00,2023-03-07 18:00:00
S70,2023-03-07 14:00:00,2023-03-07 15:00:00,2023-03-07 16:00:00,2023-03-07 17:00:00,2023-03-07 18:00:00,2023-03-07 19:00:00
S71,2023-03-07 15:00:00,2023-03-07 16:00:00,2023-03-07 17:00:00,2023-03-07 18:00:00,2023-03-07 19:00:00,2023-03-07 20:00:00
S72,2023-03-07 16:00:00,2023-03-07 17:00:00,2023-03-07 18:00:00,2023-03-07 19:00:00,2023-03-07 20:00:00,2023-03-07 21:00:00
S73,2023-03-07 17:00:00,2023-03-07 18:00:00,2023-03-07 19:00:00,2023-03-07 20:00:00,2023-03-07 21:00:00,2023-03-07 22:00:00
S74,2023-03-07 18:00:00,2023-03-07 19:00:00,2023-03-07 20:00:00,2023-03-07 21:00:00,2023-03-07 22:00:00,2023-03-07 23:00:00
S75,2023-03-07 19:00:00,2023-03-07 20:00:00,2023-03-07 21:00:00,2023-03-07 22:00:00,2023-03-07 23:00:00,2023-03-08 00:00:00
S76,2023-03-07 20:00:00,2023-03-07 21:00:00,2023-03-07 22:00:00,2023-03-07 23:00:00,2023-03-08 00:00:00,2023-03-08 01:00:00
S77,2023-03-07 21:00:00,2023-03-07 22:00:00,2023-03-07 23:00:00,2023-03-08 00:00:00,2023-03-08 01:00:00,2023-03-08 02:00:00
S78,2023-03-07 22:00:00,2023-03-07 23:00:00,2023-03-08 00:00:00,2023-03-08 01:00:00,2023-03-08 02:00:00,2023-03-08 03:00:00
S79,2023-03-07 23:00:00,2023-03-08 00:00:00,2023-03-08 01:00:00,2023-03-08 02:00:00,2023-03-08 03:00:00,2023-03-08 04:00:00
