Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1,4.4,5.1,5.0,5.3,8.5,0.0
S2,5.1,5.0,5.3,8.5,0.0,3.0
S3,5.0,5.3,8.5,0.0,3.0,2.5
S4,5.3,8.5,0.0,3.0,2.5,4.2
S5,8.5,0.0,3.0,2.5,4.2,5.5
S6,0.0,3.0,2.5,4.2,5.5,4.2
S7,3.0,2.5,4.2,5.5,4.2,5.8
S8,2.5,4.2,5.5,4.2,5.8,0.0
S9,4.2,5.5,4.2,5.8,0.0,0.0
S10,5.5,4.2,5.8,0.0,0.0,0.0
S11,4.2,5.8,0.0,0.0,0.0,0.0
S12,5.8,0.0,0.0,0.0,0.0,2.9
S13,0.0,0.0,0.0,0.0,2.9,3.2
S14,0.0,0.0,0.0,2.9,3.2,4.4
S15,0.0,0.0,2.9,3.2,4.4,2.1
S16,0.0,2.9,3.2,4.4,2.1,3.0
S17,2.9,3.2,4.4,2.1,3.0,4.6
S18,3.2,4.4,2.1,3.0,4.6,2.6
S19,4.4,2.1,3.0,4.6,2.6,0.6
S20,2.1,3.0,4.6,2.6,0.6,6.6
S21,3.0,4.6,2.6,0.6,6.6,3.5
S22,4.6,2.6,0.6,6.6,3.5,4.0
S23,2.6,0.6,6.6,3.5,4.0,1.0
S24,0.6,6.6,3.5,4.0,1.0,3.6
S25,6.6,3.5,4.0,1.0,3.6,7.1
S26,3.5,4.0,1.0,3.6,7.1,0.0
S27,4.0,1.0,3.6,7.1,0.0,2.9
S28,1.0,3.6,7.1,0.0,2.9,4.9
S29,3.6,7.1,0.0,2.9,4.9,0.0
S30,7.1,0.0,2.9,4.9,0.0,0.0
S31,0.0,2.9,4.9,0.0,0.0,2.1
S32,2.9,4.9,0.0,0.0,2.1,1.3
S33,4.9,0.0,0.0,2.1,1.3,0.0
S34,0.0,0.0,2.1,1.3,0.0,1.6
S35,0.0,2.1,1.3,0.0,1.6,5.4
S36,2.1,1.3,0.0,1.6,5.4,3.9
S37,1.3,0.0,1.6,5.4,3.9,5.6
S38,0.0,1.6,5.4,3.9,5.6,5.7
S39,1.6,5.4,3.9,5.6,5.7,4.0
S40,5.4,3.9,5.6,5.7,4.0,5.6
S41,3.9,5.6,5.7,4.0,5.6,7.2
S42,5.6,5.7,4.0,5.6,7.2,7.1
S43,5.7,4.0,5.6,7.2,7.1,5.5
S44,4.0,5.6,7.2,7.1,5.5,4.5
S45,5.6,7.2,7.1,5.5,4.5,5.9
S46,7.2,7.1,5.5,4.5,5.9,4.9
S47,7.1,5.5,4.5,5.9,4.9,4.4
S48,5.5,4.5,5.9,4.9,4.4,6.5
S49,4.5,5.9,4.9,4.4,6.5,16.5
S50,5.9,4.9,4.4,6.5,16.5,17.0
S51,4.9,4.4,6.5,16.5,17.0,13.6
