Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079
S2,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785
S3,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469
S4,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565
S5,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539
S6,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636
S7,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618
S8,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445
S9,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062
S10,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428
S11,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784
S12,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976
S13,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747
S14,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516
S15,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712
S16,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914
S17,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279
S18,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305
S19,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365
S20,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461
S21,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748
S22,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286
S23,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827
S24,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853
S25,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393
S26,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069
S27,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939
S28,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175
S29,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985
S30,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228
S31,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308
S32,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898
S33,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716
S34,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454
