Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1,5.959386423296269,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724
S2,2.4879289581615303,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123
S3,7.797216846014662,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252
S4,10.451860789941229,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554
S5,14.086680959317553,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184
S6,14.903494480525724,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727
S7,12.534735269022123,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123
S8,3.753989916034252,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865
S9,1.8753188172554,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365
S10,5.550979662692184,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288
S11,0.9359832678659727,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843
S12,1.4669120566513123,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879
S13,2.2837255778594865,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079
S14,2.773813690584365,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785
S15,2.855495042705288,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469
S16,5.020050873906843,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565
S17,4.121556000577879,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539
S18,2.937176394826079,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636
S19,12.003806480236785,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618
S20,15.80198935385469,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445
S21,3.4272645075509565,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062
S22,3.590627211792539,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428
S23,4.489122085121636,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784
S24,7.593013465712618,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976
S25,6.7761999445044445,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747
S26,6.041067775417062,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516
S27,13.964158931136428,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712
S28,12.616416621142784,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914
S29,10.329338761759976,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279
S30,10.08429470539747,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305
S31,10.288498085699516,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365
S32,9.104118479947712,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461
S33,7.919738874195914,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748
S34,7.062084676927279,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286
S35,5.060891549967305,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827
S36,7.470491437531365,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853
S37,4.284918704819461,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393
S38,3.508945859671748,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069
S39,3.468105183611286,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939
S40,7.511332113591827,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175
S41,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985
S42,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228
S43,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308
S44,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898
S45,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716
S46,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454
S47,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522
S48,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739
S49,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984
S50,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383
